Performance Tests
Using {DIN,DIN} set from file:/home/ubuntu/ddPerfTestInput/401bzip2_test0_dinvsdin_1000mil_syscalls_O2.dd
Using {DIN,RDY} set from file:/home/ubuntu/ddPerfTestInput/401bzip2_test0_dinvsrdy_1000mil_syscalls_O2.dd
Using regions from file:/home/ubuntu/ddPerfTestInput/401bzip2_test0_dinvsrdy_1000mil_syscalls_O2.dd.slr
Region 13 -> 21 Naive Size:0
Overlap TL X:54786 Y:663333068, BR X:602646 Y:354999858

Region 13 -> 22 Naive Size:8436512
Time for 10000 slices:14.923237
Time for 20000 slices:19.742804
Time for 30000 slices:24.931076
Time for 40000 slices:29.919487
Time for 50000 slices:136.288103
Time for 60000 slices:140.651561
Time for 70000 slices:145.353230
Time for 80000 slices:150.199509
Time for 90000 slices:155.223498
Time for 100000 slices:243.847057
Time for 110000 slices:248.648172
Time for 120000 slices:253.245503
Time for 130000 slices:258.243699
Time for 140000 slices:263.424130
Time for 150000 slices:352.400404
Time for 160000 slices:357.201339
Time for 170000 slices:361.997188
Time for 180000 slices:366.905900
Time for 190000 slices:372.191307
Time for 200000 slices:376.475505
Time for 210000 slices:463.676374
Time for 220000 slices:466.809347
Time for 230000 slices:469.824060
Time for 240000 slices:473.023275
Time for 250000 slices:476.112467
Time for 260000 slices:479.945934
Time for 270000 slices:483.678784
Time for 280000 slices:487.553123
Time for 290000 slices:491.288802
Time for 300000 slices:495.365571
Time for 310000 slices:583.538303
Time for 320000 slices:586.979389
Time for 330000 slices:590.649496
Time for 340000 slices:594.428765
Time for 350000 slices:598.261149
Time for 360000 slices:602.134031
Time for 370000 slices:605.962144
Time for 380000 slices:609.878813
Time for 390000 slices:614.036363
Time for 400000 slices:618.260564
Time for 410000 slices:622.586905
Time for 420000 slices:710.177016
Time for 430000 slices:713.700753
Time for 440000 slices:717.426943
Time for 450000 slices:720.809213
Time for 460000 slices:724.202665
Time for 470000 slices:727.405903
Time for 480000 slices:731.033871
Time for 490000 slices:734.106638
Time for 500000 slices:738.243859
Time for 510000 slices:826.417011
Time for 520000 slices:830.216414
Slicing Complete. Time for 528952 slices:833.522402
Forward Slice Size:12970212
Simple Reverse Slice Interfer Size:586827
Interference Removal Reverse Slice Size:10830668
Slicing Complete. Time for 201873 slices:197.452745
Simple Forward Slice Interfer Set:201874
Interference Removal Forward Slice Set:8234638
Saving to file:/home/ubuntu/ddPerfTestOutput/401bzip2_test0_output.dd
Performance Info
**** CUDD modifiable parameters ****
Hard limit for cache size: 699050
Cache hit threshold for resizing: 30%
Garbage collection enabled: yes
Limit for fast unique table growth: 419430
Maximum number of variables sifted per reordering: 1000
Maximum number of variable swaps per reordering: 2000000
Maximum growth while sifting a variable: 1.2
Dynamic reordering of BDDs enabled: no
Default BDD reordering method: 4
Dynamic reordering of ZDDs enabled: no
Default ZDD reordering method: 4
Realignment of ZDDs to BDDs enabled: no
Realignment of BDDs to ZDDs enabled: no
Dead nodes counted in triggering reordering: no
Group checking criterion: 7
Recombination threshold: 0
Symmetry violation threshold: 0
Arc violation threshold: 0
GA population size: 0
Number of crossovers for GA: 0
Next reordering threshold: 4004
**** CUDD non-modifiable parameters ****
Memory in use: 28755775824
Peak number of nodes: 824394256
Peak number of live nodes: 4
Number of BDD variables: 0
Number of ZDD variables: 128
Number of cache entries: 524288
Number of cache look-ups: 310964768601
Number of cache hits: 54867931232
Number of cache insertions: 256096837369
Number of cache collisions: 255899937858
Number of cache deletions: 196375223
Cache used slots = 100.00% (expected 100.00%)
Soft limit for cache size: 699050
Number of buckets in unique table: 291635200
Used buckets in unique table: 79.64% (expected 79.55%)
Number of BDD and ADD nodes: 4
Number of ZDD nodes: 517394176
Number of dead BDD and ADD nodes: 0
Number of dead ZDD nodes: 22431495
Total number of nodes allocated: 20476336919
Total number of nodes reclaimed: 29874191419
Garbage collections so far: 416
Time for garbage collection: 31881.04 sec
Reorderings so far: 0
Time for reordering: 0.00 sec

Overlap TL X:54786 Y:889999644, BR X:602646 Y:354999858

Region 13 -> 23 Naive Size:0
Overlap TL X:45655 Y:788333018, BR X:602646 Y:354999858

Region 13 -> 24 Naive Size:753073
Time for 10000 slices:1.703043
Time for 20000 slices:3.010146
Time for 30000 slices:4.376591
Time for 40000 slices:5.782952
Time for 50000 slices:7.270416
Time for 60000 slices:8.779044
Time for 70000 slices:10.329439
Time for 80000 slices:11.955998
Time for 90000 slices:110.971597
Time for 100000 slices:112.308583
Time for 110000 slices:113.625787
Time for 120000 slices:114.952612
Time for 130000 slices:116.344102
Time for 140000 slices:117.768565
Time for 150000 slices:119.271446
Time for 160000 slices:120.814790
Time for 170000 slices:122.388119
Time for 180000 slices:124.043836
Time for 190000 slices:125.720048
Slicing Complete. Time for 195609 slices:210.561330
Forward Slice Size:1550853
Simple Reverse Slice Interfer Size:0
Interference Removal Reverse Slice Size:4492502
Slicing Complete. Time for 0 slices:0.000028
Simple Forward Slice Interfer Set:0
Interference Removal Forward Slice Set:954947
Saving to file:/home/ubuntu/ddPerfTestOutput/401bzip2_test0_output.dd
Performance Info
**** CUDD modifiable parameters ****
Hard limit for cache size: 699050
Cache hit threshold for resizing: 30%
Garbage collection enabled: yes
Limit for fast unique table growth: 419430
Maximum number of variables sifted per reordering: 1000
Maximum number of variable swaps per reordering: 2000000
Maximum growth while sifting a variable: 1.2
Dynamic reordering of BDDs enabled: no
Default BDD reordering method: 4
Dynamic reordering of ZDDs enabled: no
Default ZDD reordering method: 4
Realignment of ZDDs to BDDs enabled: no
Realignment of BDDs to ZDDs enabled: no
Dead nodes counted in triggering reordering: no
Group checking criterion: 7
Recombination threshold: 0
Symmetry violation threshold: 0
Arc violation threshold: 0
GA population size: 0
Number of crossovers for GA: 0
Next reordering threshold: 4004
**** CUDD non-modifiable parameters ****
Memory in use: 28755775824
Peak number of nodes: 824394256
Peak number of live nodes: 4
Number of BDD variables: 0
Number of ZDD variables: 128
Number of cache entries: 524288
Number of cache look-ups: 312805312416
Number of cache hits: 55388326284
Number of cache insertions: 257416986132
Number of cache collisions: 257219041941
Number of cache deletions: 197419903
Cache used slots = 100.00% (expected 100.00%)
Soft limit for cache size: 699050
Number of buckets in unique table: 291635200
Used buckets in unique table: 79.26% (expected 79.18%)
Number of BDD and ADD nodes: 4
Number of ZDD nodes: 516826721
Number of dead BDD and ADD nodes: 0
Number of dead ZDD nodes: 20699033
Total number of nodes allocated: 20579019498
Total number of nodes reclaimed: 30112076562
Garbage collections so far: 418
Time for garbage collection: 32062.28 sec
Reorderings so far: 0
Time for reordering: 0.00 sec

Overlap TL X:45655 Y:726666376, BR X:602646 Y:354999858

Region 13 -> 25 Naive Size:0
Overlap TL X:0 Y:821666338, BR X:0 Y:354999858
Overlap TL X:0 Y:999999600, BR X:0 Y:354999858
Overlap TL X:100441 Y:914999634, BR X:602646 Y:354999858

Region 13 -> 28 Naive Size:0
Overlap TL X:45655 Y:999999600, BR X:602646 Y:354999858

Region 13 -> 29 Naive Size:0
Overlap TL X:0 Y:898332974, BR X:0 Y:354999858
Overlap TL X:0 Y:896666308, BR X:0 Y:354999858
Overlap TL X:45655 Y:569999772, BR X:602646 Y:354999858

Region 13 -> 32 Naive Size:0
Overlap TL X:200882 Y:478333142, BR X:602646 Y:354999858

Region 13 -> 33 Naive Size:0
Overlap TL X:0 Y:449999820, BR X:0 Y:428333162
Overlap TL X:1789676 Y:534999786, BR X:1798807 Y:429999828

Region 14 -> 16 Naive Size:0
Overlap TL X:1762283 Y:611666422, BR X:1798807 Y:429999828

Region 14 -> 17 Naive Size:0
Overlap TL X:1798807 Y:664999734, BR X:1798807 Y:429999828

Region 14 -> 18 Naive Size:0
Overlap TL X:0 Y:668333066, BR X:0 Y:429999828
Overlap TL X:1780545 Y:748333034, BR X:1798807 Y:429999828

Region 14 -> 20 Naive Size:0
Overlap TL X:913100 Y:688333058, BR X:1798807 Y:429999828

Region 14 -> 21 Naive Size:0
Overlap TL X:0 Y:663333068, BR X:0 Y:429999828
Overlap TL X:0 Y:889999644, BR X:0 Y:429999828
Overlap TL X:913100 Y:788333018, BR X:995279 Y:429999828

Region 14 -> 24 Naive Size:0
Overlap TL X:0 Y:726666376, BR X:0 Y:429999828
Overlap TL X:0 Y:821666338, BR X:0 Y:429999828
Overlap TL X:0 Y:999999600, BR X:0 Y:429999828
Overlap TL X:913100 Y:914999634, BR X:1798807 Y:429999828

Region 14 -> 28 Naive Size:0
Overlap TL X:913100 Y:999999600, BR X:1296602 Y:429999828

Region 14 -> 29 Naive Size:0
Overlap TL X:0 Y:898332974, BR X:0 Y:429999828
Overlap TL X:0 Y:896666308, BR X:0 Y:429999828
Overlap TL X:0 Y:569999772, BR X:0 Y:429999828
Overlap TL X:913100 Y:478333142, BR X:1488353 Y:429999828

Region 14 -> 33 Naive Size:0
Overlap TL X:2657121 Y:534999786, BR X:3232374 Y:428333162

Region 15 -> 16 Naive Size:0
Overlap TL X:2657121 Y:611666422, BR X:3232374 Y:428333162

Region 15 -> 17 Naive Size:0
Overlap TL X:2657121 Y:664999734, BR X:2794086 Y:428333162

Region 15 -> 18 Naive Size:0
Overlap TL X:3168457 Y:668333066, BR X:3232374 Y:428333162

Region 15 -> 19 Naive Size:0
Overlap TL X:2657121 Y:748333034, BR X:3232374 Y:428333162

Region 15 -> 20 Naive Size:0
Overlap TL X:0 Y:688333058, BR X:0 Y:428333162
Overlap TL X:0 Y:663333068, BR X:0 Y:428333162
Overlap TL X:0 Y:889999644, BR X:0 Y:428333162
Overlap TL X:0 Y:788333018, BR X:0 Y:428333162
Overlap TL X:0 Y:726666376, BR X:0 Y:428333162
Overlap TL X:2657121 Y:821666338, BR X:3232374 Y:428333162

Region 15 -> 26 Naive Size:0
Overlap TL X:2657121 Y:999999600, BR X:3232374 Y:428333162

Region 15 -> 27 Naive Size:0
Overlap TL X:0 Y:914999634, BR X:0 Y:428333162
Overlap TL X:0 Y:999999600, BR X:0 Y:428333162
Overlap TL X:2757562 Y:898332974, BR X:3232374 Y:428333162

Region 15 -> 30 Naive Size:0
Overlap TL X:0 Y:896666308, BR X:0 Y:428333162
Overlap TL X:0 Y:569999772, BR X:0 Y:428333162
Overlap TL X:0 Y:478333142, BR X:0 Y:428333162
Overlap TL X:1789676 Y:611666422, BR X:5478600 Y:464999814

Region 16 -> 17 Naive Size:0
Overlap TL X:1798807 Y:664999734, BR X:2794086 Y:464999814

Region 16 -> 18 Naive Size:0
Overlap TL X:3168457 Y:668333066, BR X:3789365 Y:464999814

Region 16 -> 19 Naive Size:0
Overlap TL X:1789676 Y:748333034, BR X:5478600 Y:464999814

Region 16 -> 20 Naive Size:0
Overlap TL X:1789676 Y:688333058, BR X:1862724 Y:464999814

Region 16 -> 21 Naive Size:0
Overlap TL X:0 Y:663333068, BR X:0 Y:464999814
Overlap TL X:0 Y:889999644, BR X:0 Y:464999814
Overlap TL X:0 Y:788333018, BR X:0 Y:464999814
Overlap TL X:0 Y:726666376, BR X:0 Y:464999814
Overlap TL X:1844462 Y:821666338, BR X:5478600 Y:464999814

Region 16 -> 26 Naive Size:0
Overlap TL X:2136654 Y:999999600, BR X:5478600 Y:464999814

Region 16 -> 27 Naive Size:0
Overlap TL X:1789676 Y:914999634, BR X:2045344 Y:464999814

Region 16 -> 28 Naive Size:0
Overlap TL X:0 Y:999999600, BR X:0 Y:464999814
Overlap TL X:2757562 Y:898332974, BR X:3615876 Y:464999814

Region 16 -> 30 Naive Size:0
Overlap TL X:3734579 Y:896666308, BR X:4255046 Y:464999814

Region 16 -> 31 Naive Size:0
Overlap TL X:0 Y:569999772, BR X:0 Y:464999814
Overlap TL X:0 Y:534999786, BR X:0 Y:451666486
Overlap TL X:1798807 Y:664999734, BR X:2794086 Y:561666442

Region 17 -> 18 Naive Size:0
Overlap TL X:3168457 Y:668333066, BR X:3789365 Y:561666442

Region 17 -> 19 Naive Size:0
Overlap TL X:1780545 Y:748333034, BR X:5478600 Y:561666442

Region 17 -> 20 Naive Size:0
Overlap TL X:1762283 Y:688333058, BR X:1862724 Y:561666442

Region 17 -> 21 Naive Size:36524
Slicing Complete. Time for 0 slices:0.000875
Forward Slice Size:36522
Simple Reverse Slice Interfer Size:0
Interference Removal Reverse Slice Size:2306115
Slicing Complete. Time for 0 slices:0.000030
Simple Forward Slice Interfer Set:0
Interference Removal Forward Slice Set:36524
Saving to file:/home/ubuntu/ddPerfTestOutput/401bzip2_test0_output.dd
Performance Info
**** CUDD modifiable parameters ****
Hard limit for cache size: 699050
Cache hit threshold for resizing: 30%
Garbage collection enabled: yes
Limit for fast unique table growth: 419430
Maximum number of variables sifted per reordering: 1000
Maximum number of variable swaps per reordering: 2000000
Maximum growth while sifting a variable: 1.2
Dynamic reordering of BDDs enabled: no
Default BDD reordering method: 4
Dynamic reordering of ZDDs enabled: no
Default ZDD reordering method: 4
Realignment of ZDDs to BDDs enabled: no
Realignment of BDDs to ZDDs enabled: no
Dead nodes counted in triggering reordering: no
Group checking criterion: 7
Recombination threshold: 0
Symmetry violation threshold: 0
Arc violation threshold: 0
GA population size: 0
Number of crossovers for GA: 0
Next reordering threshold: 4004
**** CUDD non-modifiable parameters ****
Memory in use: 28755775824
Peak number of nodes: 824394256
Peak number of live nodes: 4
Number of BDD variables: 0
Number of ZDD variables: 128
Number of cache entries: 524288
Number of cache look-ups: 314965235994
Number of cache hits: 56040618914
Number of cache insertions: 258924617080
Number of cache collisions: 258726672889
Number of cache deletions: 197419903
Cache used slots = 100.00% (expected 100.00%)
Soft limit for cache size: 699050
Number of buckets in unique table: 291635200
Used buckets in unique table: 83.58% (expected 83.50%)
Number of BDD and ADD nodes: 4
Number of ZDD nodes: 617429716
Number of dead BDD and ADD nodes: 0
Number of dead ZDD nodes: 116178858
Total number of nodes allocated: 20679622493
Total number of nodes reclaimed: 30378860759
Garbage collections so far: 418
Time for garbage collection: 32062.28 sec
Reorderings so far: 0
Time for reordering: 0.00 sec

Overlap TL X:0 Y:663333068, BR X:0 Y:561666442
Overlap TL X:0 Y:889999644, BR X:0 Y:561666442
Overlap TL X:0 Y:788333018, BR X:0 Y:561666442
Overlap TL X:0 Y:726666376, BR X:0 Y:561666442
Overlap TL X:1844462 Y:821666338, BR X:5478600 Y:561666442

Region 17 -> 26 Naive Size:0
Overlap TL X:2136654 Y:999999600, BR X:5478600 Y:561666442

Region 17 -> 27 Naive Size:0
Overlap TL X:1762283 Y:914999634, BR X:2045344 Y:561666442

Region 17 -> 28 Naive Size:0
Overlap TL X:0 Y:999999600, BR X:0 Y:561666442
Overlap TL X:2757562 Y:898332974, BR X:3615876 Y:561666442

Region 17 -> 30 Naive Size:0
Overlap TL X:3734579 Y:896666308, BR X:4255046 Y:561666442

Region 17 -> 31 Naive Size:0
Overlap TL X:0 Y:611666422, BR X:0 Y:476666476
Overlap TL X:0 Y:611666422, BR X:0 Y:451666486
Overlap TL X:0 Y:668333066, BR X:0 Y:636666412
Overlap TL X:1798807 Y:748333034, BR X:2794086 Y:636666412

Region 18 -> 20 Naive Size:2533743
Slicing Complete. Time for 904 slices:4.104054
Forward Slice Size:2537273
Simple Reverse Slice Interfer Size:0
Interference Removal Reverse Slice Size:7427486
Slicing Complete. Time for 0 slices:0.000028
Simple Forward Slice Interfer Set:0
Interference Removal Forward Slice Set:2533743
Saving to file:/home/ubuntu/ddPerfTestOutput/401bzip2_test0_output.dd
Performance Info
**** CUDD modifiable parameters ****
Hard limit for cache size: 699050
Cache hit threshold for resizing: 30%
Garbage collection enabled: yes
Limit for fast unique table growth: 419430
Maximum number of variables sifted per reordering: 1000
Maximum number of variable swaps per reordering: 2000000
Maximum growth while sifting a variable: 1.2
Dynamic reordering of BDDs enabled: no
Default BDD reordering method: 4
Dynamic reordering of ZDDs enabled: no
Default ZDD reordering method: 4
Realignment of ZDDs to BDDs enabled: no
Realignment of BDDs to ZDDs enabled: no
Dead nodes counted in triggering reordering: no
Group checking criterion: 7
Recombination threshold: 0
Symmetry violation threshold: 0
Arc violation threshold: 0
GA population size: 0
Number of crossovers for GA: 0
Next reordering threshold: 4004
**** CUDD non-modifiable parameters ****
Memory in use: 28755775824
